time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:27:04.594,-3.86,356.21932034222283
15:27:06.193,-3.86,356.3969372586902
15:27:06.237,-3.86,356.3109935894318
15:27:06.283,-3.86,356.21932034222283
15:27:06.328,-3.86,356.04743300370603
15:27:06.373,-3.86,355.6062555015129
15:27:06.419,-3.86,354.9874610828524
15:27:06.467,-3.86,355.4286385850456
15:27:06.513,-3.86,355.4286385850456
15:27:06.559,-3.86,355.1650779993198
15:27:06.607,-3.86,355.34269491578715
15:27:06.655,-3.86,355.2567512465288
15:27:06.701,-3.86,355.2567512465288
15:27:06.748,-3.86,355.2567512465288
15:27:06.794,-3.86,355.4286385850456
15:27:06.841,-3.86,355.0791343300614
15:27:06.888,-3.86,355.1650779993198
15:27:06.934,-3.86,355.4286385850456
15:27:06.981,-3.86,355.34269491578715
15:27:07.027,-3.86,355.4286385850456
15:27:07.073,-3.86,355.34269491578715
15:27:07.121,-3.86,355.6921991707713
15:27:07.167,-3.86,355.6062555015129
15:27:07.213,-3.86,355.6062555015129
15:27:07.260,-3.86,355.6921991707713
15:27:07.306,-3.86,355.6921991707713
15:27:07.351,-3.86,355.78387241798026
15:27:07.398,-3.86,356.1333766729644
15:27:07.444,-3.86,355.8698160872387
15:27:07.490,-3.86,356.04743300370603
15:27:07.536,-3.86,355.8698160872387
15:27:07.583,-3.86,355.6062555015129
15:27:07.630,-3.86,355.95575975649706
15:27:07.677,-3.86,355.95575975649706
15:27:07.724,-3.86,355.8698160872387
15:27:07.771,-3.86,356.04743300370603
15:27:07.818,-3.86,355.8698160872387
15:27:07.864,-3.86,355.8698160872387
15:27:07.926,-3.86,355.6921991707713
15:27:07.988,-3.86,355.0791343300614
15:27:08.034,-3.86,355.2567512465288
15:27:08.080,-3.86,355.4286385850456
15:27:08.127,-3.86,355.6062555015129
15:27:08.173,-3.86,355.0791343300614
15:27:08.218,-3.86,355.2567512465288
15:27:08.265,-3.86,355.4286385850456
15:27:08.311,-3.86,355.2567512465288
15:27:08.358,-3.86,355.34269491578715
15:27:08.404,-3.86,355.2567512465288
15:27:08.452,-3.86,355.0791343300614
15:27:08.497,-3.86,355.6062555015129
15:27:08.544,-3.86,354.9874610828524
15:27:08.591,-3.86,355.5203118322545
15:27:08.638,-3.86,355.5203118322545
15:27:08.685,-3.86,355.6921991707713
15:27:08.731,-3.86,355.6062555015129
15:27:08.778,-3.86,355.5203118322545
15:27:08.824,-3.86,355.4286385850456
15:27:08.872,-3.86,355.95575975649706
15:27:08.919,-3.86,355.6921991707713
15:27:08.965,-3.86,355.6921991707713
15:27:09.012,-3.86,355.95575975649706
15:27:09.060,-3.86,355.8698160872387
15:27:09.106,-3.86,355.4286385850456
15:27:09.152,-3.86,355.6062555015129
15:27:09.198,-3.86,355.95575975649706
15:27:09.247,-3.86,356.21932034222283
15:27:09.293,-3.86,355.6062555015129
15:27:09.340,-3.86,355.6062555015129
15:27:09.387,-3.86,355.4286385850456
15:27:09.433,-3.86,355.95575975649706
15:27:09.479,-3.86,355.5203118322545
15:27:09.527,-3.86,355.8698160872387
15:27:09.574,-3.86,356.04743300370603
15:27:09.619,-3.86,355.5203118322545
15:27:09.666,-3.86,355.95575975649706
15:27:09.712,-3.86,355.78387241798026
15:27:09.759,-3.86,355.8698160872387
15:27:09.804,-3.86,355.8698160872387
15:27:09.850,-3.86,355.6921991707713
15:27:09.898,-3.86,355.6921991707713
15:27:09.945,-3.86,355.78387241798026
15:27:09.992,-3.86,355.6921991707713
15:27:10.038,-3.86,356.04743300370603
15:27:10.085,-3.86,355.6062555015129
15:27:10.132,-3.86,355.6921991707713
15:27:10.180,-3.86,355.6921991707713
15:27:10.227,-3.86,355.6062555015129
15:27:10.273,-3.86,355.6921991707713
15:27:10.319,-3.86,355.6062555015129
15:27:10.366,-3.86,355.6921991707713
15:27:10.414,-3.86,355.8698160872387
15:27:10.459,-3.86,355.78387241798026
15:27:10.505,-3.86,355.4286385850456
15:27:10.567,-3.86,355.78387241798026
15:27:10.613,-3.86,355.8698160872387
15:27:10.675,-3.86,356.1333766729644
15:27:10.721,-3.86,355.95575975649706
15:27:10.766,-3.86,356.04743300370603
15:27:10.813,-3.86,355.8698160872387
15:27:10.859,-3.86,355.78387241798026
15:27:10.905,-3.86,355.6921991707713
15:27:10.952,-3.86,355.95575975649706
15:27:10.999,-3.86,355.95575975649706
15:27:11.045,-3.86,355.6062555015129
15:27:11.092,-3.86,355.5203118322545
15:27:11.137,-3.86,355.95575975649706
15:27:11.183,-3.86,355.6062555015129
15:27:11.229,-3.86,355.5203118322545
15:27:11.280,-3.86,355.78387241798026
15:27:11.324,-3.86,355.6921991707713
15:27:11.370,-3.86,355.6062555015129
15:27:11.416,-3.86,355.6921991707713
15:27:11.462,-3.86,355.5203118322545
15:27:11.509,-3.86,355.6921991707713
15:27:11.555,-3.86,356.1333766729644
15:27:11.601,-3.86,355.95575975649706
15:27:11.647,-3.86,355.6062555015129
15:27:11.694,-3.86,356.04743300370603
15:27:11.739,-3.86,358.4194782752379
15:27:11.800,12.56,357.80068385657734
15:27:11.847,19.17,355.78387241798026
15:27:11.894,-1.88,354.5520131586099
15:27:11.940,-13.26,356.3109935894318
15:27:11.987,-3.83,357.3652359323348
15:27:12.032,7.1,356.21932034222283
15:27:12.077,7.1,355.6921991707713
15:27:12.124,1.94,355.95575975649706
15:27:12.168,-5.88,356.3969372586902
15:27:12.214,-4.9,357.0100020994001
15:27:12.261,2.94,355.8698160872387
15:27:12.307,1.96,355.8698160872387
15:27:12.353,-5.88,356.66049784441594
15:27:12.399,-2.55,356.21932034222283
15:27:12.446,-0.96,356.3969372586902
15:27:12.492,-0.96,356.1333766729644
15:27:12.539,-0.96,355.95575975649706
15:27:12.586,-2.81,355.95575975649706
15:27:12.632,-1.68,355.95575975649706
15:27:12.678,-1.68,356.3109935894318
15:27:12.723,-0.85,355.95575975649706
15:27:12.787,-1.94,356.21932034222283
15:27:12.834,-1.94,356.1333766729644
15:27:12.871,-1.93,356.21932034222283
15:27:12.924,-0.97,355.78387241798026
15:27:12.959,-0.97,355.95575975649706
15:27:13.007,-3.83,355.95575975649706
15:27:13.055,-3.89,356.4828809279486
15:27:13.108,0.23,355.95575975649706
15:27:13.154,-0.94,356.04743300370603
15:27:13.192,-3.74,355.8698160872387
15:27:13.239,-5.11,356.04743300370603
15:27:13.287,-0.75,356.1333766729644
15:27:13.340,-0.97,356.04743300370603
15:27:13.383,-0.97,356.1333766729644
15:27:13.431,-3.87,356.3969372586902
15:27:13.479,-1.92,356.21932034222283
15:27:13.524,-1.88,355.8698160872387
15:27:13.571,-1.89,355.95575975649706
15:27:13.617,-0.97,356.1333766729644
15:27:13.662,-3.39,355.6062555015129
15:27:13.708,-1.86,356.1333766729644
15:27:13.755,-2.83,356.4828809279486
15:27:13.806,-1.92,356.3109935894318
15:27:13.853,-1.5,356.1333766729644
15:27:13.895,-3.76,356.4828809279486
15:27:13.945,-1.87,356.04743300370603
15:27:13.991,-1.53,355.95575975649706
15:27:14.040,-1.53,356.04743300370603
15:27:14.086,-0.48,355.6062555015129
15:27:14.135,-1.94,355.6921991707713
15:27:14.181,-2.55,356.21932034222283
15:27:14.223,-4.23,356.5745541751575
15:27:14.271,-0.48,356.4828809279486
15:27:14.319,-0.49,355.78387241798026
15:27:14.366,-4.3,356.1333766729644
15:27:14.412,-2.82,356.04743300370603
15:27:14.459,-0.95,356.3109935894318
15:27:14.506,-2.89,356.21932034222283
15:27:14.553,-4.85,356.04743300370603
15:27:14.599,-1.94,356.21932034222283
15:27:14.647,-1.72,356.5745541751575
15:27:14.692,-0.85,356.04743300370603
15:27:14.739,-0.85,356.3109935894318
15:27:14.786,-3.86,355.78387241798026
15:27:14.835,-3.91,355.8698160872387
15:27:14.883,-3.89,355.8698160872387
