time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:38:59.579,-1.53,356.3109935894318
15:39:01.193,-1.53,356.21932034222283
15:39:01.238,-1.53,356.3969372586902
15:39:01.285,-1.53,355.8698160872387
15:39:01.332,-1.53,356.3969372586902
15:39:01.378,-1.53,357.27356268512585
15:39:01.424,-1.53,356.21932034222283
15:39:01.472,-1.53,356.9240584301417
15:39:01.518,-1.53,356.4828809279486
15:39:01.564,-1.53,356.3969372586902
15:39:01.610,-1.53,356.7464415136743
15:39:01.656,-1.53,356.21932034222283
15:39:01.704,-1.53,356.5745541751575
15:39:01.748,-1.53,356.4828809279486
15:39:01.796,-1.53,356.4828809279486
15:39:01.842,-1.53,356.5745541751575
15:39:01.889,-1.53,356.66049784441594
15:39:01.935,-1.53,356.66049784441594
15:39:01.980,-1.53,356.3109935894318
15:39:02.028,-1.53,356.4828809279486
15:39:02.075,-1.53,356.4828809279486
15:39:02.121,-1.53,356.4828809279486
15:39:02.168,-1.53,356.4828809279486
15:39:02.215,-1.53,356.3969372586902
15:39:02.261,-1.53,356.3109935894318
15:39:02.308,-1.53,356.3109935894318
15:39:02.354,-1.53,356.5745541751575
15:39:02.401,-1.53,356.21932034222283
15:39:02.447,-1.53,356.04743300370603
15:39:02.494,-1.53,356.3969372586902
15:39:02.554,-1.53,356.3969372586902
15:39:02.601,-1.53,356.04743300370603
15:39:02.647,-1.53,356.04743300370603
15:39:02.693,-1.53,356.3969372586902
15:39:02.739,-1.53,356.4828809279486
15:39:02.785,-1.53,356.21932034222283
15:39:02.832,-1.53,356.4828809279486
15:39:02.878,-1.53,356.3109935894318
15:39:02.924,-1.53,356.21932034222283
15:39:02.970,-1.53,356.3969372586902
15:39:03.016,-1.53,356.21932034222283
15:39:03.063,-1.53,356.21932034222283
15:39:03.110,-1.53,356.1333766729644
15:39:03.156,-1.53,356.3109935894318
15:39:03.203,-1.53,356.1333766729644
15:39:03.250,-1.53,355.8698160872387
15:39:03.297,-1.53,356.1333766729644
15:39:03.343,-1.53,356.4828809279486
15:39:03.390,-1.53,356.04743300370603
15:39:03.438,-1.53,356.21932034222283
15:39:03.484,-1.53,356.1333766729644
15:39:03.530,-1.53,356.21932034222283
15:39:03.577,-1.53,356.3969372586902
15:39:03.624,-1.53,356.4828809279486
15:39:03.670,-1.53,355.95575975649706
15:39:03.716,-1.53,356.4828809279486
15:39:03.762,-1.53,356.21932034222283
15:39:03.809,-1.53,356.1333766729644
15:39:03.854,-1.53,356.7464415136743
15:39:03.901,-1.53,356.21932034222283
15:39:03.949,-1.53,356.3969372586902
15:39:03.994,-1.53,356.3109935894318
15:39:04.055,-1.53,356.21932034222283
15:39:04.100,-1.53,356.3109935894318
15:39:04.147,-1.53,356.5745541751575
15:39:04.193,-1.53,356.3109935894318
15:39:04.239,-1.53,356.04743300370603
15:39:04.286,-1.53,356.21932034222283
15:39:04.331,-1.53,356.3969372586902
15:39:04.378,-1.53,356.3969372586902
15:39:04.423,-1.53,356.4828809279486
15:39:04.468,-1.53,356.21932034222283
15:39:04.515,-1.53,356.4828809279486
15:39:04.562,-1.53,356.3109935894318
15:39:04.608,-1.53,356.5745541751575
15:39:04.654,-1.53,356.5745541751575
15:39:04.700,-1.53,356.5745541751575
15:39:04.746,-1.53,356.5745541751575
15:39:04.791,-1.53,356.3109935894318
15:39:04.838,-1.53,356.66049784441594
15:39:04.885,-1.53,356.66049784441594
15:39:04.931,-1.53,356.3109935894318
15:39:04.978,-1.53,356.3969372586902
15:39:05.026,-1.53,356.3969372586902
15:39:05.072,-1.53,356.5745541751575
15:39:05.120,-1.53,356.21932034222283
15:39:05.166,-1.53,356.04743300370603
15:39:05.213,-1.53,356.21932034222283
15:39:05.259,-1.53,356.3109935894318
15:39:05.307,-1.53,356.3969372586902
15:39:05.368,-1.53,356.5745541751575
15:39:05.416,-1.53,356.3969372586902
15:39:05.461,-1.53,356.3109935894318
15:39:05.509,-1.53,356.1333766729644
15:39:05.540,-1.53,356.04743300370603
15:39:05.600,-1.53,356.04743300370603
15:39:05.647,-1.53,356.3969372586902
15:39:05.694,-1.53,356.4828809279486
15:39:05.741,-1.53,356.8381147608833
15:39:05.786,-1.53,356.3969372586902
15:39:05.834,-1.53,356.1333766729644
15:39:05.880,-1.53,356.3109935894318
15:39:05.926,-1.53,356.3969372586902
15:39:05.973,-1.53,356.3969372586902
15:39:06.019,-1.53,356.04743300370603
15:39:06.065,-1.53,356.21932034222283
15:39:06.112,-1.53,356.4828809279486
15:39:06.159,-1.53,356.21932034222283
15:39:06.206,-1.53,356.5745541751575
15:39:06.253,-1.53,356.5745541751575
