time

# header_update,time,theta
15:37:31.330,356.5745541751575
15:37:32.924,356.21932034222283
15:37:32.970,356.4828809279486
15:37:33.015,356.9240584301417
15:37:33.063,356.7464415136743
15:37:33.109,356.5745541751575
15:37:33.155,356.4828809279486
15:37:33.201,356.66049784441594
15:37:33.248,356.1333766729644
15:37:33.291,356.4828809279486
15:37:33.339,356.5745541751575
15:37:33.387,356.5745541751575
15:37:33.433,356.5745541751575
15:37:33.479,356.4828809279486
15:37:33.526,356.3109935894318
15:37:33.571,357.0100020994001
15:37:33.619,356.5745541751575
15:37:33.665,356.8381147608833
15:37:33.712,356.5745541751575
15:37:33.763,356.8381147608833
15:37:33.811,356.5745541751575
15:37:33.853,357.10167534660906
15:37:33.902,356.3969372586902
15:37:33.948,356.7464415136743
15:37:33.995,356.7464415136743
15:37:34.041,356.5745541751575
15:37:34.088,356.1333766729644
15:37:34.134,356.7464415136743
15:37:34.181,356.3969372586902
15:37:34.227,356.66049784441594
15:37:34.287,356.3969372586902
15:37:34.334,356.4828809279486
15:37:34.380,356.3969372586902
15:37:34.425,356.7464415136743
15:37:34.472,356.21932034222283
15:37:34.519,356.1333766729644
15:37:34.565,356.3969372586902
15:37:34.609,356.5745541751575
15:37:34.656,356.3109935894318
15:37:34.701,356.7464415136743
15:37:34.747,356.3969372586902
15:37:34.793,356.5745541751575
15:37:34.839,356.3109935894318
15:37:34.887,356.3969372586902
15:37:34.933,356.3109935894318
15:37:34.981,356.1333766729644
15:37:35.028,356.3109935894318
15:37:35.074,356.1333766729644
15:37:35.120,356.04743300370603
15:37:35.167,356.66049784441594
15:37:35.212,356.7464415136743
15:37:35.259,356.21932034222283
15:37:35.305,356.5745541751575
15:37:35.367,356.5745541751575
15:37:35.413,356.3109935894318
15:37:35.460,356.5745541751575
15:37:35.505,356.3109935894318
15:37:35.551,356.7464415136743
15:37:35.598,356.3109935894318
15:37:35.635,356.66049784441594
15:37:35.683,356.5745541751575
15:37:35.736,356.21932034222283
15:37:35.783,356.66049784441594
15:37:35.827,356.7464415136743
15:37:35.876,356.4828809279486
15:37:35.922,356.66049784441594
15:37:35.968,356.66049784441594
15:37:36.013,356.5745541751575
15:37:36.060,356.7464415136743
15:37:36.107,356.4828809279486
15:37:36.153,356.04743300370603
15:37:36.199,356.4828809279486
15:37:36.247,356.4828809279486
15:37:36.295,356.8381147608833
15:37:36.341,356.66049784441594
15:37:36.388,356.4828809279486
15:37:36.433,356.4828809279486
15:37:36.479,356.8381147608833
15:37:36.525,356.3109935894318
15:37:36.572,356.5745541751575
15:37:36.618,356.8381147608833
15:37:36.665,356.4828809279486
15:37:36.712,356.66049784441594
15:37:36.763,356.5745541751575
15:37:36.820,356.4828809279486
15:37:36.865,356.3969372586902
15:37:36.899,356.21932034222283
15:37:36.947,356.66049784441594
15:37:37.003,356.66049784441594
15:37:37.051,356.3969372586902
15:37:37.098,356.66049784441594
15:37:37.145,356.8381147608833
15:37:37.192,356.4828809279486
15:37:37.240,356.4828809279486
15:37:37.286,356.8381147608833
15:37:37.332,356.5745541751575
15:37:37.378,356.9240584301417
15:37:37.419,356.9240584301417
15:37:37.467,356.9240584301417
15:37:37.515,356.5745541751575
15:37:37.563,356.66049784441594
15:37:37.603,356.5745541751575
15:37:37.651,356.4828809279486
15:37:37.704,356.3969372586902
15:37:37.751,356.3969372586902
15:37:37.798,356.3109935894318
15:37:37.843,356.3109935894318
15:37:37.889,356.4828809279486
15:37:37.936,356.7464415136743
15:37:37.981,356.3109935894318
15:37:38.029,356.3969372586902
15:37:38.075,356.3109935894318
15:37:38.121,356.3969372586902
15:37:38.167,356.4828809279486
15:37:38.214,356.3109935894318
15:37:38.261,356.4828809279486
15:37:38.308,356.4828809279486
15:37:38.356,356.4828809279486
15:37:38.402,356.3109935894318
15:37:38.449,357.5371232708516
15:37:38.495,359.6456079566578

# header_update,time,theta,motor velocity
15:37:38.545,357.80068385657734,14.68
15:37:38.588,355.6921991707713,20.96
15:37:38.634,355.6921991707713,-3.83
15:37:38.682,356.8381147608833,-13.7
15:37:38.729,357.3652359323348,-4.58
15:37:38.775,356.7464415136743,6.76
15:37:38.821,356.5745541751575,1.92
15:37:38.883,356.9240584301417,-6.68
15:37:38.929,357.10167534660906,-2.54
15:37:38.975,356.66049784441594,0.97
15:37:39.020,356.4828809279486,0.98
15:37:39.066,356.3969372586902,-3.22
15:37:39.113,356.9240584301417,-6.81
15:37:39.156,356.9240584301417,-6.81
15:37:39.203,357.0100020994001,-1.95
15:37:39.251,356.4828809279486,1.93
15:37:39.292,356.3969372586902,-1.93
15:37:39.344,356.8381147608833,-2.92
15:37:39.387,356.3969372586902,-0.97
15:37:39.437,356.7464415136743,-1.95
15:37:39.480,356.8381147608833,-3.86
15:37:39.529,356.1333766729644,-0.46
15:37:39.571,356.3969372586902,-1.93
15:37:39.619,356.7464415136743,-2.85
15:37:39.668,356.5745541751575,-3.0
15:37:39.714,356.66049784441594,-3.0
15:37:39.760,356.3969372586902,-2.89
15:37:39.807,356.7464415136743,-2.89
15:37:39.853,356.9240584301417,-1.68
15:37:39.899,356.3969372586902,-3.84
15:37:39.949,356.66049784441594,-0.97
15:37:39.995,356.66049784441594,-5.71
15:37:40.041,357.10167534660906,-3.76
15:37:40.087,356.8381147608833,-2.91
15:37:40.139,356.4828809279486,-3.06
15:37:40.194,356.9240584301417,-3.03
15:37:40.235,356.7464415136743,-6.83
15:37:40.275,356.7464415136743,-3.85
15:37:40.325,356.3969372586902,-1.93
15:37:40.371,356.5745541751575,-1.93
15:37:40.419,356.4828809279486,-6.76
15:37:40.472,356.66049784441594,-4.84
15:37:40.518,356.7464415136743,-4.84
15:37:40.565,356.21932034222283,-2.81
15:37:40.603,356.7464415136743,-5.81
15:37:40.651,356.5745541751575,-5.98
15:37:40.703,356.4828809279486,-3.43
15:37:40.748,356.5745541751575,-4.29
15:37:40.795,356.3969372586902,-4.7
15:37:40.840,356.5745541751575,-5.72
15:37:40.888,356.4828809279486,-5.78
15:37:40.931,356.9240584301417,-6.01
15:37:40.983,356.5745541751575,-4.81
15:37:41.029,356.3109935894318,-6.02
15:37:41.076,356.4828809279486,-4.7
15:37:41.122,356.66049784441594,-4.7
15:37:41.168,356.4828809279486,-5.1
15:37:41.216,356.8381147608833,-4.71
15:37:41.259,356.3969372586902,-2.81
15:37:41.307,356.5745541751575,-4.71
15:37:41.355,356.3969372586902,-6.58
15:37:41.403,356.5745541751575,-6.7
15:37:41.452,356.66049784441594,-4.29
15:37:41.499,356.66049784441594,-5.84
15:37:41.545,356.3969372586902,-6.74
15:37:41.587,356.4828809279486,-6.76
15:37:41.636,356.5745541751575,-4.85
15:37:41.687,356.3109935894318,-5.99
15:37:41.731,356.5745541751575,-6.83
15:37:41.778,356.3969372586902,-6.83
15:37:41.824,356.3109935894318,-5.77
15:37:41.871,356.66049784441594,-6.74
15:37:41.915,356.7464415136743,-5.12
15:37:41.963,356.3109935894318,-8.74
15:37:42.013,356.4828809279486,-5.78
15:37:42.058,356.66049784441594,-5.83
15:37:42.107,356.9240584301417,-7.72
15:37:42.155,356.7464415136743,-6.76
15:37:42.202,356.5745541751575,-6.78
15:37:42.249,356.21932034222283,-5.77
15:37:42.291,356.3109935894318,-4.82
15:37:42.342,356.3969372586902,-7.75
15:37:42.390,356.21932034222283,-7.67
15:37:42.436,356.3109935894318,-8.78
15:37:42.486,356.7464415136743,-5.74
15:37:42.533,356.21932034222283,-5.74
15:37:42.571,356.21932034222283,-6.66
15:37:42.619,356.5745541751575,-8.4
15:37:42.669,356.21932034222283,-5.64
15:37:42.715,356.5745541751575,-6.69
15:37:42.770,356.66049784441594,-7.69
15:37:42.816,356.3969372586902,-5.95
15:37:42.862,356.3969372586902,-9.33
15:37:42.899,356.3969372586902,-8.44
15:37:42.953,356.7464415136743,-6.8
15:37:42.996,356.04743300370603,-6.58
15:37:43.043,356.3109935894318,-6.8
15:37:43.101,356.4828809279486,-9.73
15:37:43.139,356.9240584301417,-6.73
15:37:43.187,355.95575975649706,-6.6
15:37:43.239,356.4828809279486,-9.38
15:37:43.275,356.5745541751575,-9.38
15:37:43.330,356.3969372586902,-6.56
15:37:43.377,356.04743300370603,-6.21
15:37:43.422,356.8381147608833,-8.59
15:37:43.467,356.21932034222283,-8.48
15:37:43.515,356.4828809279486,-9.45
15:37:43.560,356.21932034222283,-4.76
15:37:43.606,356.3109935894318,-7.77
15:37:43.654,356.3969372586902,-9.76
15:37:43.699,356.3969372586902,-6.55
15:37:43.745,356.21932034222283,-6.58
15:37:43.792,356.3969372586902,-7.69
15:37:43.839,356.3109935894318,-9.61
15:37:43.887,356.9240584301417,-9.61
15:37:43.933,356.5745541751575,-6.85
15:37:43.980,356.04743300370603,-5.12
15:37:44.025,355.95575975649706,-8.56
15:37:44.071,356.3109935894318,-9.68
15:37:44.126,356.66049784441594,-9.44
15:37:44.165,356.5745541751575,-5.83
15:37:44.211,356.4828809279486,-6.85
15:37:44.260,356.5745541751575,-7.75
15:37:44.316,356.4828809279486,-9.66
15:37:44.355,356.4828809279486,-7.73
15:37:44.403,356.4828809279486,-7.71
15:37:44.449,355.95575975649706,-4.84
15:37:44.508,356.3969372586902,-9.42
15:37:44.539,356.66049784441594,-9.42
15:37:44.602,356.4828809279486,-7.65
15:37:44.635,356.3109935894318,-7.65
15:37:44.683,356.7464415136743,-7.73
15:37:44.732,356.4828809279486,-7.75
15:37:44.779,356.4828809279486,-8.59
15:37:44.827,356.3969372586902,-9.59
15:37:44.879,356.4828809279486,-9.59
15:37:44.925,356.4828809279486,-7.28
15:37:44.973,355.95575975649706,-6.66
15:37:45.019,356.66049784441594,-9.54
15:37:45.064,356.8381147608833,-9.35
15:37:45.111,356.5745541751575,-7.65
15:37:45.158,356.1333766729644,-7.61
15:37:45.203,356.21932034222283,-10.55
15:37:45.251,356.3969372586902,-9.05
15:37:45.416,356.5745541751575,-10.09
15:37:45.438,356.3109935894318,-10.09
15:37:45.484,356.5745541751575,-8.61
15:37:45.532,356.5745541751575,-6.93
15:37:45.571,356.3969372586902,-7.59
15:37:45.619,356.4828809279486,-10.18
15:37:45.667,356.21932034222283,-10.65
15:37:45.715,356.5745541751575,-9.35
15:37:45.762,356.4828809279486,-7.55
15:37:45.808,356.3969372586902,-9.38
15:37:45.854,356.1333766729644,-9.4
15:37:45.900,356.3969372586902,-9.4
15:37:45.948,356.3969372586902,-9.71
15:37:45.996,356.1333766729644,-6.78
15:37:46.043,356.4828809279486,-8.78
15:37:46.091,356.5745541751575,-9.51
15:37:46.137,356.4828809279486,-9.64
15:37:46.185,356.3109935894318,-7.77
15:37:46.233,356.3969372586902,-8.72
15:37:46.279,356.1333766729644,-10.63
15:37:46.325,356.66049784441594,-8.67
15:37:46.370,356.66049784441594,-9.11
15:37:46.418,356.3109935894318,-9.4
15:37:46.466,356.3109935894318,-8.69
15:37:46.513,356.21932034222283,-10.68
15:37:46.559,355.2567512465288,-12.04
15:37:46.606,355.5203118322545,-17.48
15:37:46.653,355.8698160872387,-17.48
15:37:46.699,355.1650779993198,-18.59
15:37:46.747,355.5203118322545,-19.37
15:37:46.794,355.6921991707713,-23.36
15:37:46.840,354.63795682786827,-21.04
15:37:46.888,350.50693112551437,-22.21
15:37:46.934,344.9721588252733,-30.91
15:37:46.982,334.4240058182922,-31.15
15:37:47.028,323.6122922255853,-33.35
15:37:47.075,311.48277570424955,-35.92
15:37:47.120,301.63936078518725,-31.07
15:37:47.167,296.36814907067196,-32.62
15:37:47.213,298.91781125867124,-34.69
15:37:47.259,306.91630207765314,-34.95
15:37:47.306,320.00838769468294,-34.95
15:37:47.352,336.0913130019052,-32.7
15:37:47.413,352.4435284728037,-32.2
15:37:47.459,363.4271294040274,-5.81
15:37:47.506,368.6983411185427,-5.81
15:37:47.553,374.3247866659927,29.5
15:37:47.599,381.0054745563458,33.01
15:37:47.645,387.7721061159573,33.61
15:37:47.692,394.27517708984306,36.11
15:37:47.738,400.07923955376043,33.86
15:37:47.784,402.1017805703081,36.2
15:37:47.830,401.48298615164765,36.62
15:37:47.876,398.93332396364843,36.01
15:37:47.923,391.73124447979427,35.83
15:37:47.969,381.6185393970557,35.83
15:37:48.017,370.2854342108479,34.86
15:37:48.065,356.3109935894318,35.47
15:37:48.112,343.4767389801771,35.47
15:37:48.158,330.11536319947095,-11.65
15:37:48.204,315.0007365658934,-34.77
15:37:48.251,301.63936078518725,-33.18
15:37:48.299,292.32306703757655,-31.63
15:37:48.345,290.47814293749616,-33.52
15:37:48.392,295.2222334805599,-34.15
15:37:48.437,301.2898565302031,-33.47
15:37:48.483,312.97819554934574,-31.17
15:37:48.530,327.8292615971975,-35.04
15:37:48.577,342.4224966372741,-30.91
15:37:48.625,355.6062555015129,-33.89
15:37:48.672,366.32629584701084,4.9
15:37:48.719,372.4798625659124,4.9
15:37:48.765,378.8110462012814,32.2
15:37:48.811,384.3458185015224,36.29
15:37:48.857,390.58532888968233,32.87
15:37:48.904,393.4844953326658,35.13
15:37:48.952,394.1892334205846,34.95
15:37:48.999,393.9256728348589,35.83
15:37:49.045,390.7629458061497,35.74
15:37:49.092,385.84123834661864,34.15
15:37:49.138,377.1380094397178,33.18
15:37:49.185,367.11697760418815,35.31
15:37:49.230,357.0100020994001,34.45
15:37:49.276,346.28996175390216,-7.84
15:37:49.323,332.928585973196,-7.84
15:37:49.370,321.6814244562465,-32.2
15:37:49.416,310.52020660855544,-34.24
15:37:49.462,301.02629594447734,-34.86
15:37:49.524,296.4540927399304,-33.31
15:37:49.570,300.4075015258168,-32.04
15:37:49.616,309.46023468770176,-34.51
15:37:49.662,322.6439935519406,-34.78
15:37:49.708,338.3774146041787,-34.6
15:37:49.754,352.08829463986893,-35.74
15:37:49.801,364.1318674919463,-31.76
15:37:49.845,371.16205963728356,19.54
15:37:49.892,377.92869119689504,30.45
15:37:49.937,385.6636214301512,33.38
15:37:49.983,392.52192623697164,33.78
15:37:50.030,397.4436336965028,33.78
15:37:50.077,401.7465467373734,33.18
15:37:50.124,401.31109881313085,34.63
15:37:50.170,398.93332396364843,36.2
15:37:50.217,394.71635459203617,34.24
15:37:50.264,389.4451428775209,33.18
15:37:50.310,379.60172795845864,36.48
15:37:50.358,369.05357495147746,38.35
15:37:50.405,357.0100020994001,33.18
15:37:50.452,345.2357194109991,1.95
15:37:50.499,335.30063124472787,-30.25
15:37:50.545,325.02176840142306,-34.69
15:37:50.592,316.4961564109896,-33.5
15:37:50.638,309.1107304327176,-33.5
15:37:50.685,308.6695529305245,-35.92
15:37:50.732,312.62869129436154,-34.77
15:37:50.776,320.44956519687605,-32.04
15:37:50.821,328.5339996851164,-33.84
15:37:50.869,341.5401416328878,-33.09
15:37:50.917,353.49777081570676,-33.98
15:37:50.962,362.9859519018343,-29.87
15:37:51.009,369.1395186207359,23.36
15:37:51.072,377.05206577045936,33.31
15:37:51.118,382.23733381571617,33.01
15:37:51.166,388.12733994889203,36.38
15:37:51.212,392.43025298976266,37.56
15:37:51.258,397.3519604492938,33.98
15:37:51.319,395.3294194327461,35.1
