time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:28:30.795,-0.97,355.8698160872387
15:28:32.427,-0.97,356.1333766729644
15:28:32.488,-0.97,356.21932034222283
15:28:32.536,-0.97,356.21932034222283
15:28:32.582,-0.97,355.78387241798026
15:28:32.629,-0.97,355.2567512465288
15:28:32.675,-0.97,355.4286385850456
15:28:32.722,-0.97,355.5203118322545
15:28:32.768,-0.97,355.34269491578715
15:28:32.815,-0.97,355.95575975649706
15:28:32.861,-0.97,355.78387241798026
15:28:32.907,-0.97,356.1333766729644
15:28:32.953,-0.97,356.04743300370603
15:28:32.999,-0.97,356.5745541751575
15:28:33.046,-0.97,356.21932034222283
15:28:33.094,-0.97,356.3969372586902
15:28:33.138,-0.97,356.5745541751575
15:28:33.185,-0.97,356.3969372586902
15:28:33.231,-0.97,356.5745541751575
15:28:33.278,-0.97,356.3109935894318
15:28:33.324,-0.97,356.66049784441594
15:28:33.372,-0.97,356.4828809279486
15:28:33.419,-0.97,356.66049784441594
15:28:33.465,-0.97,356.8381147608833
15:28:33.512,-0.97,356.5745541751575
15:28:33.559,-0.97,356.5745541751575
15:28:33.606,-0.97,356.5745541751575
15:28:33.652,-0.97,356.3969372586902
15:28:33.699,-0.97,356.1333766729644
15:28:33.745,-0.97,356.04743300370603
15:28:33.791,-0.97,356.21932034222283
15:28:33.838,-0.97,356.3969372586902
15:28:33.883,-0.97,355.95575975649706
15:28:33.929,-0.97,356.3109935894318
15:28:33.975,-0.97,355.95575975649706
15:28:34.023,-0.97,356.04743300370603
15:28:34.071,-0.97,356.21932034222283
15:28:34.117,-0.97,356.04743300370603
15:28:34.163,-0.97,356.04743300370603
15:28:34.209,-0.97,355.6921991707713
15:28:34.269,-0.97,355.6062555015129
15:28:34.301,-0.97,355.6921991707713
15:28:34.363,-0.97,356.04743300370603
15:28:34.409,-0.97,356.04743300370603
15:28:34.456,-0.97,355.6062555015129
15:28:34.505,-0.97,355.78387241798026
15:28:34.536,-0.97,355.78387241798026
15:28:34.597,-0.97,355.8698160872387
15:28:34.644,-0.97,355.6921991707713
15:28:34.690,-0.97,356.04743300370603
15:28:34.736,-0.97,356.3969372586902
15:28:34.783,-0.97,356.4828809279486
15:28:34.829,-0.97,356.21932034222283
15:28:34.878,-0.97,356.21932034222283
15:28:34.924,-0.97,356.04743300370603
15:28:34.970,-0.97,356.3969372586902
15:28:35.017,-0.97,356.21932034222283
15:28:35.064,-0.97,356.1333766729644
15:28:35.111,-0.97,356.1333766729644
15:28:35.158,-0.97,356.21932034222283
15:28:35.205,-0.97,356.3969372586902
15:28:35.251,-0.97,356.4828809279486
15:28:35.297,-0.97,356.04743300370603
15:28:35.343,-0.97,356.04743300370603
15:28:35.390,-0.97,356.04743300370603
15:28:35.436,-0.97,355.95575975649706
15:28:35.484,-0.97,356.1333766729644
15:28:35.530,-0.97,355.8698160872387
15:28:35.576,-0.97,355.95575975649706
15:28:35.621,-0.97,356.04743300370603
