time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:36:10.066,30.1,1.7589804308219523
15:36:11.708,30.1,357.10167534660906
15:36:11.754,30.1,356.8381147608833
15:36:11.800,30.1,357.10167534660906
15:36:11.846,30.1,356.9240584301417
15:36:11.892,30.1,357.27356268512585
15:36:11.938,30.1,356.66049784441594
15:36:11.983,30.1,356.7464415136743
15:36:12.030,30.1,356.8381147608833
15:36:12.076,30.1,356.21932034222283
15:36:12.122,30.1,356.5745541751575
15:36:12.169,30.1,355.95575975649706
15:36:12.215,30.1,356.3969372586902
15:36:12.261,30.1,356.1333766729644
15:36:12.308,30.1,355.6062555015129
15:36:12.355,30.1,355.34269491578715
15:36:12.401,30.1,355.78387241798026
15:36:12.449,30.1,355.34269491578715
15:36:12.495,30.1,355.6921991707713
15:36:12.541,30.1,355.34269491578715
15:36:12.588,30.1,355.1650779993198
15:36:12.634,30.1,355.0791343300614
15:36:12.681,30.1,355.2567512465288
15:36:12.729,30.1,355.34269491578715
15:36:12.776,30.1,355.2567512465288
15:36:12.822,30.1,354.81557374433567
15:36:12.869,30.1,355.2567512465288
15:36:12.916,30.1,355.1650779993198
15:36:12.961,30.1,354.9874610828524
15:36:13.023,30.1,355.1650779993198
15:36:13.070,30.1,355.78387241798026
15:36:13.132,30.1,355.6921991707713
15:36:13.176,30.1,355.5203118322545
15:36:13.222,30.1,356.04743300370603
15:36:13.268,30.1,355.6062555015129
15:36:13.314,30.1,355.95575975649706
15:36:13.361,30.1,356.21932034222283
15:36:13.406,30.1,356.04743300370603
15:36:13.453,30.1,355.8698160872387
15:36:13.500,30.1,355.8698160872387
15:36:13.546,30.1,355.78387241798026
15:36:13.592,30.1,355.95575975649706
15:36:13.639,30.1,355.5203118322545
15:36:13.687,30.1,355.4286385850456
15:36:13.733,30.1,355.6921991707713
15:36:13.779,30.1,355.5203118322545
15:36:13.827,30.1,355.78387241798026
15:36:13.873,30.1,355.4286385850456
15:36:13.920,30.1,355.8698160872387
15:36:13.967,30.1,355.6062555015129
15:36:14.013,30.1,355.8698160872387
15:36:14.060,30.1,355.5203118322545
15:36:14.108,30.1,355.4286385850456
15:36:14.156,30.1,355.6921991707713
15:36:14.201,30.1,355.78387241798026
15:36:14.246,30.1,355.6921991707713
15:36:14.291,30.1,356.04743300370603
15:36:14.338,30.1,355.95575975649706
15:36:14.384,30.1,355.95575975649706
15:36:14.431,30.1,355.4286385850456
15:36:14.477,30.1,355.95575975649706
15:36:14.531,30.1,355.6921991707713
15:36:14.571,30.1,356.04743300370603
15:36:14.619,30.1,355.5203118322545
15:36:14.667,30.1,355.5203118322545
15:36:14.715,30.1,355.95575975649706
15:36:14.763,30.1,355.95575975649706
15:36:14.814,30.1,355.6062555015129
15:36:14.859,30.1,355.6921991707713
15:36:14.899,30.1,355.34269491578715
15:36:14.952,30.1,355.6921991707713
15:36:14.997,30.1,355.8698160872387
15:36:15.043,30.1,355.95575975649706
15:36:15.090,30.1,355.78387241798026
15:36:15.137,30.1,355.6921991707713
15:36:15.184,30.1,356.04743300370603
15:36:15.231,30.1,355.6062555015129
15:36:15.278,30.1,356.1333766729644
15:36:15.324,30.1,355.8698160872387
15:36:15.370,30.1,355.8698160872387
15:36:15.415,30.1,355.95575975649706
15:36:15.461,30.1,355.4286385850456
15:36:15.523,30.1,355.78387241798026
15:36:15.570,30.1,355.6921991707713
15:36:15.603,30.1,356.04743300370603
15:36:15.649,30.1,355.8698160872387
15:36:15.710,30.1,355.95575975649706
15:36:15.757,30.1,355.6921991707713
15:36:15.795,30.1,356.04743300370603
15:36:15.837,30.1,355.5203118322545
15:36:15.884,30.1,355.6921991707713
15:36:15.931,30.1,355.5203118322545
15:36:15.978,30.1,356.04743300370603
15:36:16.028,30.1,355.6921991707713
15:36:16.071,30.1,355.6062555015129
15:36:16.119,30.1,356.04743300370603
15:36:16.170,30.1,355.95575975649706
15:36:16.212,30.1,355.95575975649706
15:36:16.258,30.1,356.21932034222283
15:36:16.304,30.1,356.1333766729644
15:36:16.354,30.1,355.8698160872387
15:36:16.413,30.1,355.6921991707713
15:36:16.459,30.1,355.95575975649706
15:36:16.505,30.1,355.6062555015129
15:36:16.549,30.1,356.3109935894318
15:36:16.597,30.1,355.6062555015129
15:36:16.634,30.1,356.21932034222283
15:36:16.683,30.1,355.78387241798026
15:36:16.731,30.1,355.5203118322545
15:36:16.778,30.1,355.6062555015129
15:36:16.827,30.1,356.1333766729644
15:36:16.875,30.1,355.6921991707713
15:36:16.915,30.1,356.04743300370603
15:36:16.970,30.1,355.78387241798026
15:36:17.016,30.1,355.6062555015129
15:36:17.063,30.1,355.78387241798026
15:36:17.107,30.1,355.6921991707713
15:36:17.157,30.1,355.95575975649706
15:36:17.203,30.1,357.1876190158674
15:36:17.251,30.1,359.2961037016736
15:36:17.290,8.83,357.5371232708516
15:36:17.339,19.67,355.34269491578715
15:36:17.385,-0.91,355.2567512465288
15:36:17.434,-13.29,357.10167534660906
15:36:17.480,-5.67,356.9240584301417
15:36:17.528,2.88,356.4828809279486
15:36:17.574,2.91,356.3109935894318
15:36:17.619,-1.52,356.21932034222283
15:36:17.667,-4.71,356.3109935894318
15:36:17.712,-5.72,356.8381147608833
15:36:17.758,-5.72,356.9240584301417
15:36:17.805,-0.76,356.3109935894318
15:36:17.858,0.98,356.3109935894318
15:36:17.907,-2.88,356.3969372586902
15:36:17.946,-2.95,356.5745541751575
15:36:17.995,-2.95,356.5745541751575
15:36:18.042,-1.95,356.5745541751575
15:36:18.091,-2.91,356.3109935894318
15:36:18.139,-1.94,356.21932034222283
15:36:18.195,-4.27,356.5745541751575
15:36:18.256,-2.88,356.3969372586902
15:36:18.302,-2.9,356.7464415136743
15:36:18.347,-1.71,355.95575975649706
15:36:18.386,-2.9,356.21932034222283
15:36:18.435,-4.72,356.3969372586902
15:36:18.483,-3.22,356.4828809279486
15:36:18.530,-1.88,356.3969372586902
15:36:18.579,-4.45,356.3109935894318
15:36:18.626,-5.61,356.7464415136743
15:36:18.667,-1.87,356.3109935894318
15:36:18.715,-1.87,356.21932034222283
15:36:18.764,-3.87,356.5745541751575
15:36:18.813,-2.81,356.1333766729644
15:36:18.859,-4.29,356.4828809279486
15:36:18.899,-4.7,356.4828809279486
15:36:18.948,-1.88,356.3109935894318
15:36:18.993,-2.27,356.21932034222283
15:36:19.042,-2.9,356.04743300370603
15:36:19.091,-3.83,356.3109935894318
15:36:19.139,-4.13,356.4828809279486
15:36:19.185,-0.95,356.3969372586902
15:36:19.232,-4.73,356.3969372586902
15:36:19.278,-2.92,356.9240584301417
15:36:19.325,-1.95,356.3969372586902
15:36:19.371,-6.76,356.3969372586902
15:36:19.417,-6.76,356.04743300370603
15:36:19.464,-3.88,356.1333766729644
15:36:19.510,-1.94,356.5745541751575
15:36:19.556,-4.88,356.4828809279486
15:36:19.617,-6.01,356.5745541751575
15:36:19.663,-2.91,356.21932034222283
