time

# header_update,time,theta
15:24:17.811,356.3109935894318
15:24:19.360,358.76898253022205
15:24:19.405,358.24186135877056
15:24:19.452,357.8923571037864
15:24:19.497,357.8923571037864
15:24:19.544,357.62879651806054
15:24:19.590,357.1876190158674
15:24:19.636,357.5371232708516
15:24:19.684,356.66049784441594
15:24:19.731,356.4828809279486
15:24:19.778,356.3109935894318
15:24:19.825,355.78387241798026
15:24:19.871,356.04743300370603
15:24:19.918,355.4286385850456
15:24:19.964,355.5203118322545
15:24:20.010,355.34269491578715
15:24:20.058,355.5203118322545
15:24:20.106,355.6921991707713
15:24:20.154,356.1333766729644
15:24:20.200,356.3109935894318
15:24:20.247,356.7464415136743
15:24:20.292,356.5745541751575
15:24:20.339,356.66049784441594
15:24:20.386,357.10167534660906
15:24:20.432,357.10167534660906
15:24:20.478,357.27356268512585
15:24:20.526,357.27356268512585
15:24:20.570,357.3652359323348
15:24:20.616,357.1876190158674
15:24:20.661,357.3652359323348
15:24:20.707,357.1876190158674
15:24:20.753,357.3652359323348
15:24:20.800,357.80068385657734
15:24:20.861,357.71474018731897
15:24:20.906,357.62879651806054
15:24:20.952,357.0100020994001
15:24:20.999,357.10167534660906
15:24:21.047,357.27356268512585
15:24:21.094,357.0100020994001
15:24:21.141,356.9240584301417
15:24:21.187,356.9240584301417
15:24:21.234,356.4828809279486
15:24:21.278,356.4828809279486
15:24:21.324,355.78387241798026
15:24:21.371,355.8698160872387
15:24:21.417,355.78387241798026
15:24:21.463,355.5203118322545
15:24:21.510,355.4286385850456
15:24:21.556,355.6062555015129
15:24:21.603,355.6062555015129
15:24:21.648,355.6921991707713
15:24:21.694,355.6062555015129
15:24:21.740,355.2567512465288
15:24:21.786,355.5203118322545
15:24:21.833,355.95575975649706
15:24:21.880,355.6062555015129
15:24:21.926,355.78387241798026
15:24:21.973,355.95575975649706
15:24:22.018,356.1333766729644
15:24:22.066,355.95575975649706
15:24:22.127,356.1333766729644
15:24:22.172,356.21932034222283
15:24:22.218,356.66049784441594
15:24:22.263,356.66049784441594
15:24:22.311,356.4828809279486
15:24:22.355,356.66049784441594
15:24:22.401,356.5745541751575
15:24:22.447,356.7464415136743
15:24:22.494,356.7464415136743
15:24:22.541,356.9240584301417
15:24:22.587,356.66049784441594
15:24:22.632,356.7464415136743
15:24:22.679,356.8381147608833
15:24:22.726,356.7464415136743
15:24:22.772,356.4828809279486
15:24:22.817,357.1876190158674
15:24:22.863,356.8381147608833
15:24:22.909,356.8381147608833
15:24:22.956,357.0100020994001
15:24:23.017,356.5745541751575
15:24:23.064,356.7464415136743
15:24:23.111,356.7464415136743
15:24:23.157,356.4828809279486
15:24:23.202,356.3109935894318
15:24:23.248,356.7464415136743
15:24:23.295,356.66049784441594
15:24:23.341,356.7464415136743
15:24:23.388,356.5745541751575
15:24:23.433,356.5745541751575
15:24:23.480,356.66049784441594
15:24:23.526,356.8381147608833
15:24:23.572,356.7464415136743
15:24:23.618,356.3969372586902
15:24:23.665,356.66049784441594
15:24:23.711,356.3969372586902
15:24:23.759,356.4828809279486
15:24:23.805,356.3969372586902
15:24:23.851,356.7464415136743
15:24:23.897,356.21932034222283
15:24:23.943,356.3969372586902
15:24:23.989,356.4828809279486
15:24:24.037,356.4828809279486
15:24:24.083,356.66049784441594
15:24:24.129,356.5745541751575
15:24:24.176,356.5745541751575
15:24:24.221,356.66049784441594
15:24:24.284,356.4828809279486
15:24:24.330,356.66049784441594
15:24:24.376,357.0100020994001
15:24:24.423,356.4828809279486
15:24:24.469,356.3969372586902
15:24:24.516,356.4828809279486
15:24:24.563,356.5745541751575
15:24:24.610,356.4828809279486
15:24:24.658,357.10167534660906
15:24:24.702,356.3969372586902
15:24:24.747,356.3109935894318
15:24:24.794,356.3109935894318
15:24:24.841,356.5745541751575
15:24:24.887,358.5054219444963

# header_update,time,theta,motor velocity
15:24:24.934,359.91489812033404,10.57
15:24:24.980,357.4511796015932,10.57
15:24:25.025,356.21932034222283,17.3
15:24:25.072,357.10167534660906,-3.39
15:24:25.119,358.15591768951214,-13.26
15:24:25.165,357.8923571037864,-1.9
15:24:25.210,357.27356268512585,4.82
15:24:25.257,357.27356268512585,-0.94
15:24:25.304,357.27356268512585,-6.2
15:24:25.351,357.97830077304474,-3.86
15:24:25.398,357.5371232708516,-1.97
15:24:25.444,357.10167534660906,0.12
15:24:25.493,357.1876190158674,-4.85
15:24:25.537,357.10167534660906,-4.84
15:24:25.583,357.3652359323348,-4.84
15:24:25.629,357.4511796015932,-2.9
15:24:25.677,357.3652359323348,-0.97
15:24:25.724,357.0100020994001,-5.57
15:24:25.773,357.5371232708516,-6.64
15:24:25.817,357.27356268512585,-4.85
15:24:25.863,357.1876190158674,-2.85
15:24:25.909,357.4511796015932,-5.83
15:24:25.956,357.10167534660906,-4.88
15:24:26.016,357.4511796015932,-5.05
15:24:26.063,357.27356268512585,-7.75
15:24:26.109,357.8923571037864,-5.67
15:24:26.155,357.5371232708516,-4.67
15:24:26.203,357.0100020994001,-3.85
15:24:26.249,356.8381147608833,-6.12
15:24:26.285,356.9240584301417,-6.12
15:24:26.334,357.4511796015932,-9.4
15:24:26.382,356.9240584301417,-5.7
15:24:26.430,357.3652359323348,-5.83
15:24:26.478,357.1876190158674,-7.61
15:24:26.526,357.1876190158674,-6.61
15:24:26.566,357.10167534660906,-8.42
15:24:26.614,357.27356268512585,-5.63
15:24:26.662,357.4511796015932,-8.44
15:24:26.713,357.10167534660906,-6.99
15:24:26.759,357.27356268512585,-7.77
15:24:26.805,357.10167534660906,-9.54
15:24:26.847,357.27356268512585,-7.77
15:24:26.898,357.1876190158674,-10.3
15:24:26.942,357.1876190158674,-10.3
15:24:26.990,357.27356268512585,-8.69
15:24:27.039,357.10167534660906,-6.85
15:24:27.087,356.7464415136743,-10.2
15:24:27.132,356.9240584301417,-9.68
15:24:27.182,357.1876190158674,-8.67
15:24:27.226,356.9240584301417,-8.26
15:24:27.269,356.7464415136743,-11.28
15:24:27.316,357.62879651806054,-12.93
15:24:27.363,357.1876190158674,-9.42
15:24:27.413,356.8381147608833,-8.72
15:24:27.461,357.0100020994001,-12.69
15:24:27.508,357.1876190158674,-12.65
15:24:27.549,357.10167534660906,-10.27
15:24:27.596,356.9240584301417,-10.27
15:24:27.646,356.7464415136743,-10.65
15:24:27.692,357.27356268512585,-12.34
15:24:27.739,356.9240584301417,-10.96
15:24:27.785,357.10167534660906,-10.91
15:24:27.832,357.0100020994001,-12.13
15:24:27.878,357.1876190158674,-12.62
15:24:27.925,356.5745541751575,-10.3
15:24:27.971,356.9240584301417,-10.68
15:24:28.019,356.7464415136743,-12.59
15:24:28.066,357.1876190158674,-14.68
15:24:28.126,357.27356268512585,-11.48
15:24:28.166,356.9240584301417,-11.59
15:24:28.214,356.66049784441594,-11.59
15:24:28.253,356.7464415136743,-12.78
15:24:28.314,356.9240584301417,-12.59
15:24:28.359,356.8381147608833,-12.04
15:24:28.406,356.66049784441594,-12.53
15:24:28.454,357.10167534660906,-12.56
15:24:28.501,356.66049784441594,-12.56
15:24:28.551,357.0100020994001,-15.53
15:24:28.590,356.9240584301417,-14.53
15:24:28.642,356.8381147608833,-13.52
15:24:28.688,356.4828809279486,-12.09
15:24:28.734,356.4828809279486,-14.6
15:24:28.773,356.8381147608833,-13.59
15:24:28.822,357.0100020994001,-14.56
15:24:28.870,356.5745541751575,-13.46
15:24:28.910,356.9240584301417,-13.46
15:24:28.966,356.5745541751575,-14.49
15:24:29.006,356.9240584301417,-15.61
15:24:29.058,356.66049784441594,-12.46
15:24:29.102,357.0100020994001,-12.46
15:24:29.149,356.8381147608833,-16.55
15:24:29.195,356.8381147608833,-13.49
15:24:29.237,356.21932034222283,-14.13
15:24:29.285,356.66049784441594,-14.97
15:24:29.334,357.0100020994001,-14.45
15:24:29.381,356.8381147608833,-14.46
15:24:29.428,356.8381147608833,-12.46
15:24:29.474,356.7464415136743,-14.59
15:24:29.519,356.5745541751575,-15.3
15:24:29.565,356.8381147608833,-15.53
15:24:29.614,356.7464415136743,-16.06
15:24:29.662,356.4828809279486,-14.13
15:24:29.710,356.9240584301417,-16.38
15:24:29.758,357.1876190158674,-15.57
15:24:29.809,356.66049784441594,-14.64
15:24:29.856,356.4828809279486,-14.64
15:24:29.902,356.8381147608833,-16.14
15:24:29.942,356.66049784441594,-15.53
15:24:29.989,356.8381147608833,-15.34
