time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:19:47.911,0.77,356.1333766729644
15:19:49.419,0.77,356.5745541751575
15:19:49.465,0.77,355.8698160872387
15:19:49.510,0.77,356.1333766729644
15:19:49.557,0.77,355.95575975649706
15:19:49.603,0.77,355.95575975649706
15:19:49.649,0.77,356.21932034222283
15:19:49.694,0.77,356.4828809279486
15:19:49.741,0.77,356.3969372586902
15:19:49.788,0.77,356.21932034222283
15:19:49.836,0.77,356.5745541751575
15:19:49.884,0.77,356.1333766729644
15:19:49.931,0.77,356.21932034222283
15:19:49.978,0.77,356.1333766729644
15:19:50.024,0.77,356.04743300370603
15:19:50.071,0.77,356.4828809279486
15:19:50.118,0.77,356.3109935894318
15:19:50.166,0.77,355.95575975649706
15:19:50.213,0.77,356.3969372586902
15:19:50.260,0.77,356.21932034222283
15:19:50.306,0.77,356.21932034222283
15:19:50.353,0.77,355.95575975649706
15:19:50.399,0.77,356.4828809279486
15:19:50.445,0.77,356.5745541751575
15:19:50.492,0.77,356.04743300370603
15:19:50.539,0.77,356.21932034222283
15:19:50.585,0.77,356.3109935894318
15:19:50.631,0.77,356.21932034222283
15:19:50.678,0.77,356.04743300370603
15:19:50.724,0.77,356.4828809279486
15:19:50.770,0.77,355.95575975649706
15:19:50.817,0.77,355.8698160872387
15:19:50.863,0.77,356.3109935894318
15:19:50.909,0.77,356.04743300370603
15:19:50.956,0.77,356.21932034222283
15:19:51.003,0.77,356.3109935894318
15:19:51.049,0.77,356.4828809279486
15:19:51.096,0.77,356.04743300370603
15:19:51.143,0.77,356.1333766729644
15:19:51.189,0.77,356.04743300370603
15:19:51.236,0.77,356.1333766729644
15:19:51.284,0.77,356.1333766729644
15:19:51.332,0.77,356.21932034222283
15:19:51.378,0.77,356.21932034222283
15:19:51.426,0.77,356.3109935894318
15:19:51.472,0.77,355.95575975649706
15:19:51.520,0.77,356.21932034222283
15:19:51.568,0.77,355.95575975649706
15:19:51.611,0.77,356.1333766729644
15:19:51.659,0.77,356.21932034222283
15:19:51.707,0.77,355.6921991707713
15:19:51.752,0.77,356.1333766729644
15:19:51.798,0.77,356.1333766729644
15:19:51.844,0.77,356.3109935894318
15:19:51.899,0.77,356.3969372586902
15:19:51.937,0.77,356.4828809279486
15:19:51.987,0.77,356.04743300370603
15:19:52.036,0.77,355.95575975649706
15:19:52.083,0.77,356.04743300370603
15:19:52.135,0.77,356.21932034222283
15:19:52.179,0.77,356.1333766729644
15:19:52.227,0.77,355.95575975649706
15:19:52.267,0.77,355.95575975649706
15:19:52.324,0.77,356.3109935894318
15:19:52.363,0.77,356.04743300370603
15:19:52.411,0.77,356.1333766729644
15:19:52.463,0.77,356.04743300370603
15:19:52.508,0.77,356.3109935894318
15:19:52.553,0.77,356.21932034222283
15:19:52.595,0.77,356.04743300370603
15:19:52.641,0.77,356.3109935894318
15:19:52.692,0.77,356.3969372586902
15:19:52.740,0.77,356.5745541751575
15:19:52.790,0.77,356.1333766729644
15:19:52.836,0.77,356.5745541751575
15:19:52.875,0.77,356.3109935894318
15:19:52.923,0.77,356.04743300370603
15:19:52.971,0.77,356.21932034222283
15:19:53.019,0.77,355.95575975649706
15:19:53.069,0.77,356.21932034222283
15:19:53.116,0.77,356.3969372586902
15:19:53.163,0.77,355.8698160872387
15:19:53.210,0.77,356.3109935894318
15:19:53.252,0.77,357.4511796015932
15:19:53.302,0.77,359.91489812033404
15:19:53.347,0.77,363.34118573476906
15:19:53.394,0.77,368.0852762778328
15:19:53.441,0.77,373.1846006538313
15:19:53.485,0.77,378.7193729540723
15:19:53.533,0.77,384.0822579157966
15:19:53.578,0.77,388.5627878731346
15:19:53.628,0.77,391.1124500611338
15:19:53.686,0.77,391.9031318183112
15:19:53.723,0.77,391.1124500611338
15:19:53.771,0.77,388.2992272874088
15:19:53.820,0.77,383.5551367443451
15:19:53.873,0.77,377.7510742804277
15:19:53.919,0.77,373.1846006538313
15:19:53.956,0.77,369.3171355372033
15:19:54.004,0.77,364.48137174693045
15:19:54.051,0.77,360.8774672160282
15:19:54.099,-0.17,358.5054219444963
15:19:54.152,-1.52,357.71474018731897
15:19:54.196,1.27,358.24186135877056
15:19:54.235,1.5,359.0325431159478
15:19:54.283,-1.52,360.00084178959247
15:19:54.331,-0.69,360.35034604457667
15:19:54.386,0.04,361.2327010489629
15:19:54.427,-1.52,361.4045883874797
15:19:54.476,0.15,361.75982222041443
15:19:54.524,-1.52,361.8457658896729
15:19:54.564,-1.52,362.19527014465706
