time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:25:47.428,-2.89,355.95575975649706
15:25:49.036,-2.89,357.10167534660906
15:25:49.082,-2.89,357.4511796015932
15:25:49.128,-2.89,356.9240584301417
15:25:49.190,-2.89,357.0100020994001
15:25:49.237,-2.89,356.9240584301417
15:25:49.282,-2.89,357.0100020994001
15:25:49.316,-2.89,356.5745541751575
15:25:49.375,-2.89,356.3109935894318
15:25:49.421,-2.89,355.6921991707713
15:25:49.468,-2.89,356.1333766729644
15:25:49.514,-2.89,355.95575975649706
15:25:49.561,-2.89,355.6921991707713
15:25:49.606,-2.89,355.2567512465288
15:25:49.652,-2.89,354.9874610828524
15:25:49.699,-2.89,354.81557374433567
15:25:49.745,-2.89,355.0791343300614
15:25:49.793,-2.89,355.2567512465288
15:25:49.838,-2.89,354.63795682786827
15:25:49.885,-2.89,355.0791343300614
15:25:49.931,-2.89,354.5520131586099
15:25:49.979,-2.89,355.34269491578715
15:25:50.025,-2.89,354.90151741359404
15:25:50.072,-2.89,355.4286385850456
15:25:50.120,-2.89,355.34269491578715
15:25:50.166,-2.89,355.0791343300614
15:25:50.213,-2.89,355.34269491578715
15:25:50.259,-2.89,355.1650779993198
15:25:50.305,-2.89,355.78387241798026
15:25:50.352,-2.89,355.8698160872387
15:25:50.397,-2.89,355.95575975649706
15:25:50.443,-2.89,355.6921991707713
15:25:50.490,-2.89,356.04743300370603
15:25:50.536,-2.89,355.95575975649706
15:25:50.583,-2.89,355.95575975649706
15:25:50.629,-2.89,356.66049784441594
15:25:50.690,-2.89,356.21932034222283
15:25:50.738,-2.89,356.3969372586902
15:25:50.799,-2.89,356.1333766729644
15:25:50.846,-2.89,355.8698160872387
15:25:50.893,-2.89,355.95575975649706
15:25:50.939,-2.89,355.6062555015129
15:25:50.986,-2.89,355.4286385850456
15:25:51.032,-2.89,355.95575975649706
15:25:51.078,-2.89,355.4286385850456
15:25:51.125,-2.89,355.4286385850456
15:25:51.171,-2.89,355.2567512465288
15:25:51.219,-2.89,355.78387241798026
15:25:51.266,-2.89,355.0791343300614
15:25:51.312,-2.89,355.8698160872387
15:25:51.360,-2.89,355.78387241798026
15:25:51.406,-2.89,356.04743300370603
15:25:51.452,-2.89,356.1333766729644
15:25:51.500,-2.89,356.04743300370603
15:25:51.546,-2.89,356.1333766729644
15:25:51.591,-2.89,355.95575975649706
15:25:51.639,-2.89,356.04743300370603
15:25:51.685,-2.89,356.3969372586902
15:25:51.733,-2.89,356.1333766729644
15:25:51.779,-2.89,355.95575975649706
