time

# header_update,time,motor velocity
15:33:15.118,-8.61

# header_update,time,motor velocity,theta
15:33:16.769,-8.61,358.94659944668945
15:33:16.814,-8.61,358.76898253022205
15:33:16.861,-8.61,357.5371232708516
15:33:16.906,-8.61,357.27356268512585
15:33:16.951,-8.61,357.3652359323348
15:33:16.998,-8.61,356.4828809279486
15:33:17.046,-8.61,355.8698160872387
15:33:17.091,-8.61,355.2567512465288
15:33:17.137,-8.61,355.1650779993198
15:33:17.184,-8.61,354.28845257288407
15:33:17.232,-8.61,354.11083565641667
15:33:17.280,-8.61,353.49777081570676
15:33:17.326,-8.61,353.3201538992394
15:33:17.372,-8.61,352.8789763970463
15:33:17.419,-8.61,352.9706496442552
15:33:17.466,-8.61,353.23421022998104
15:33:17.514,-8.61,352.79303272778793
15:33:17.560,-8.61,353.23421022998104
15:33:17.605,-8.61,353.5837144849652
15:33:17.652,-8.61,353.3201538992394
15:33:17.698,-8.61,354.0248919871583
15:33:17.744,-8.61,354.1967793256751
15:33:17.790,-8.61,354.28845257288407
15:33:17.836,-8.61,354.90151741359404
15:33:17.884,-8.61,355.6921991707713
15:33:17.930,-8.61,355.6921991707713
15:33:17.976,-8.61,356.21932034222283
15:33:18.024,-8.61,356.7464415136743
15:33:18.070,-8.61,357.0100020994001
15:33:18.132,-8.61,357.62879651806054
15:33:18.181,-8.61,357.71474018731897
15:33:18.224,-8.61,357.80068385657734
15:33:18.270,-8.61,358.32780502802893
15:33:18.317,-8.61,358.5054219444963
15:33:18.363,-8.61,358.76898253022205
15:33:18.409,-8.61,358.8549261994805
15:33:18.455,-8.61,358.76898253022205
15:33:18.501,-8.61,358.4194782752379
15:33:18.547,-8.61,358.8549261994805
15:33:18.594,-8.61,358.5054219444963
15:33:18.641,-8.61,357.8923571037864
15:33:18.689,-8.61,357.62879651806054
15:33:18.735,-8.61,357.10167534660906
15:33:18.781,-8.61,357.3652359323348
15:33:18.829,-8.61,356.8381147608833
15:33:18.876,-8.61,356.8381147608833
15:33:18.923,-8.61,356.21932034222283
15:33:18.969,-8.61,355.8698160872387
15:33:19.014,-8.61,356.66049784441594
15:33:19.062,-8.61,356.1333766729644
15:33:19.108,-8.61,356.8381147608833
15:33:19.155,-8.61,356.8381147608833
15:33:19.201,-8.61,357.5371232708516
15:33:19.246,-8.61,357.5371232708516
15:33:19.293,-8.61,358.0642444423031
15:33:19.340,-8.61,358.4194782752379
15:33:19.385,-8.61,358.32780502802893
15:33:19.432,-8.61,358.8549261994805
15:33:19.478,-8.61,358.76898253022205
15:33:19.525,-8.61,358.4194782752379
15:33:19.571,-8.61,358.24186135877056
15:33:19.618,-8.61,358.6830388609637
15:33:19.663,-8.61,357.97830077304474
15:33:19.724,-8.61,358.24186135877056
15:33:19.769,-8.61,357.62879651806054
