time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:41:40.796,-3.84,356.7464415136743
15:41:42.434,-3.84,357.10167534660906
15:41:42.494,-3.84,356.4828809279486
15:41:42.540,-3.84,356.66049784441594
15:41:42.586,-3.84,356.66049784441594
15:41:42.634,-3.84,356.5745541751575
15:41:42.681,-3.84,357.0100020994001
15:41:42.726,-3.84,356.4828809279486
15:41:42.772,-3.84,356.04743300370603
15:41:42.818,-3.84,356.3969372586902
15:41:42.864,-3.84,356.21932034222283
15:41:42.910,-3.84,356.3969372586902
15:41:42.957,-3.84,356.1333766729644
15:41:43.005,-3.84,355.78387241798026
15:41:43.050,-3.84,356.4828809279486
15:41:43.098,-3.84,356.21932034222283
15:41:43.143,-3.84,356.3969372586902
15:41:43.189,-3.84,356.21932034222283
15:41:43.235,-3.84,356.3109935894318
15:41:43.283,-3.84,356.3969372586902
15:41:43.330,-3.84,356.04743300370603
15:41:43.376,-3.84,356.3109935894318
15:41:43.424,-3.84,356.3969372586902
15:41:43.472,-3.84,356.7464415136743
15:41:43.518,-3.84,356.1333766729644
15:41:43.566,-3.84,356.3109935894318
15:41:43.604,-3.84,356.3969372586902
15:41:43.660,-3.84,356.1333766729644
15:41:43.707,-3.84,356.3109935894318
15:41:43.753,-3.84,356.4828809279486
15:41:43.800,-3.84,355.95575975649706
15:41:43.847,-3.84,356.21932034222283
15:41:43.894,-3.84,356.21932034222283
15:41:43.940,-3.84,356.21932034222283
15:41:43.981,-3.84,356.5745541751575
15:41:44.028,-3.84,356.3109935894318
15:41:44.076,-3.84,356.5745541751575
15:41:44.125,-3.84,356.3109935894318
15:41:44.172,-3.84,356.21932034222283
15:41:44.219,-3.84,355.95575975649706
15:41:44.265,-3.84,356.3109935894318
15:41:44.311,-3.84,356.04743300370603
15:41:44.358,-3.84,355.95575975649706
15:41:44.404,-3.84,356.04743300370603
15:41:44.450,-3.84,355.78387241798026
15:41:44.496,-3.84,356.21932034222283
15:41:44.543,-3.84,356.1333766729644
15:41:44.589,-3.84,355.78387241798026
15:41:44.635,-3.84,356.1333766729644
15:41:44.684,-3.84,356.04743300370603
15:41:44.733,-3.84,355.8698160872387
15:41:44.780,-3.84,355.95575975649706
15:41:44.828,-3.84,356.21932034222283
15:41:44.880,-3.84,356.3109935894318
15:41:44.917,-3.84,356.5745541751575
15:41:44.972,-3.84,356.3109935894318
15:41:45.018,-3.84,356.4828809279486
15:41:45.064,-3.84,356.5745541751575
15:41:45.111,-3.84,356.1333766729644
15:41:45.156,-3.84,356.3109935894318
15:41:45.203,-3.84,356.5745541751575
15:41:45.249,-3.84,356.3969372586902
15:41:45.296,-3.84,356.4828809279486
15:41:45.342,-3.84,356.3969372586902
15:41:45.387,-3.84,356.3109935894318
15:41:45.434,-3.84,356.66049784441594
15:41:45.480,-3.84,356.3969372586902
15:41:45.525,-3.84,356.1333766729644
15:41:45.573,-3.84,356.3109935894318
15:41:45.620,-3.84,356.5745541751575
15:41:45.669,-3.84,356.1333766729644
15:41:45.715,-3.84,356.21932034222283
15:41:45.763,-3.84,356.3969372586902
15:41:45.808,-3.84,356.21932034222283
15:41:45.854,-3.84,356.3969372586902
15:41:45.901,-3.84,356.5745541751575
15:41:45.949,-3.84,356.4828809279486
15:41:45.994,-3.84,356.21932034222283
15:41:46.045,-3.84,356.5745541751575
15:41:46.088,-3.84,356.66049784441594
15:41:46.139,-3.84,356.21932034222283
15:41:46.182,-3.84,356.21932034222283
15:41:46.244,-3.84,356.21932034222283
15:41:46.276,-3.84,356.3109935894318
15:41:46.325,-3.84,356.4828809279486
15:41:46.373,-3.84,356.4828809279486
15:41:46.421,-3.84,356.3109935894318
15:41:46.469,-3.84,357.0100020994001
15:41:46.517,-3.84,356.21932034222283
15:41:46.569,-3.84,356.21932034222283
15:41:46.617,-3.84,356.1333766729644
15:41:46.652,-3.84,356.66049784441594
15:41:46.701,-3.84,356.1333766729644
15:41:46.749,-3.84,356.5745541751575
15:41:46.804,-3.84,356.21932034222283
15:41:46.851,-3.84,356.21932034222283
15:41:46.897,-3.84,356.4828809279486
15:41:46.943,-3.84,356.3969372586902
15:41:46.989,-3.84,356.21932034222283
15:41:47.029,-3.84,356.3969372586902
15:41:47.076,-3.84,356.3969372586902
15:41:47.125,-3.84,356.1333766729644
15:41:47.173,-3.84,356.3109935894318
15:41:47.220,-3.84,356.3969372586902
15:41:47.261,-3.84,355.6921991707713
15:41:47.309,-3.84,356.3109935894318
15:41:47.357,-3.84,356.21932034222283
15:41:47.410,-3.84,356.5745541751575
15:41:47.458,-3.84,356.21932034222283
15:41:47.500,-3.84,356.1333766729644
15:41:47.550,-3.84,355.8698160872387
15:41:47.588,-3.84,356.4828809279486
15:41:47.643,-3.84,356.66049784441594
15:41:47.689,-3.84,356.21932034222283
15:41:47.732,-3.84,356.1333766729644
15:41:47.781,-3.84,356.1333766729644
15:41:47.829,-3.84,356.3969372586902
15:41:47.875,-3.84,356.3109935894318
15:41:47.916,-3.84,356.4828809279486
15:41:47.968,-3.84,359.21016003241516
15:41:48.015,11.59,358.8549261994805
15:41:48.061,20.73,356.04743300370603
15:41:48.108,0.8,355.34269491578715
15:41:48.154,-13.49,356.8381147608833
15:41:48.201,-5.93,357.5371232708516
15:41:48.247,-5.93,357.1876190158674
15:41:48.294,5.65,356.3969372586902
15:41:48.340,2.83,356.5745541751575
15:41:48.387,-5.12,357.27356268512585
15:41:48.435,-4.89,357.1876190158674
15:41:48.484,2.93,356.3109935894318
15:41:48.531,0.95,356.3969372586902
15:41:48.573,-4.88,357.1876190158674
15:41:48.625,-0.97,356.4828809279486
15:41:48.667,-0.46,356.9240584301417
15:41:48.718,-0.96,356.7464415136743
15:41:48.764,-0.96,357.10167534660906
15:41:48.810,-1.94,356.9240584301417
15:41:48.856,-0.97,356.3109935894318
15:41:48.903,-4.13,356.9240584301417
15:41:48.950,-4.13,357.10167534660906
15:41:48.997,-1.89,356.4828809279486
15:41:49.043,-2.57,356.9240584301417
15:41:49.092,-4.87,356.8381147608833
15:41:49.140,-2.83,357.0100020994001
15:41:49.188,-0.98,356.4828809279486
15:41:49.230,-2.31,356.7464415136743
15:41:49.277,-3.09,356.66049784441594
15:41:49.324,-4.88,356.9240584301417
15:41:49.370,-2.92,357.10167534660906
15:41:49.416,-2.91,356.4828809279486
15:41:49.464,-4.34,356.66049784441594
15:41:49.510,-2.93,356.9240584301417
15:41:49.565,-2.9,356.9240584301417
15:41:49.604,-2.9,356.5745541751575
