time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:40:49.561,1.53,356.4828809279486
15:40:51.183,1.53,356.5745541751575
15:40:51.227,1.53,356.3969372586902
15:40:51.274,1.53,356.5745541751575
15:40:51.321,1.53,356.5745541751575
15:40:51.368,1.53,357.10167534660906
15:40:51.414,1.53,356.66049784441594
15:40:51.462,1.53,357.1876190158674
15:40:51.508,1.53,356.8381147608833
15:40:51.554,1.53,356.9240584301417
15:40:51.600,1.53,357.0100020994001
15:40:51.647,1.53,357.1876190158674
15:40:51.693,1.53,357.10167534660906
15:40:51.739,1.53,357.0100020994001
15:40:51.786,1.53,357.1876190158674
15:40:51.833,1.53,356.8381147608833
15:40:51.880,1.53,356.9240584301417
15:40:51.926,1.53,356.5745541751575
15:40:51.973,1.53,356.21932034222283
15:40:52.019,1.53,356.3969372586902
15:40:52.066,1.53,356.3109935894318
15:40:52.112,1.53,356.3109935894318
15:40:52.159,1.53,356.3969372586902
15:40:52.204,1.53,356.3109935894318
15:40:52.250,1.53,356.3969372586902
15:40:52.296,1.53,356.4828809279486
15:40:52.343,1.53,356.3109935894318
15:40:52.390,1.53,356.21932034222283
15:40:52.436,1.53,356.21932034222283
15:40:52.484,1.53,356.21932034222283
15:40:52.531,1.53,356.04743300370603
15:40:52.578,1.53,356.3969372586902
15:40:52.625,1.53,356.21932034222283
15:40:52.672,1.53,356.4828809279486
15:40:52.718,1.53,356.21932034222283
15:40:52.764,1.53,356.3969372586902
15:40:52.810,1.53,356.4828809279486
15:40:52.857,1.53,356.4828809279486
15:40:52.904,1.53,356.21932034222283
15:40:52.951,1.53,356.4828809279486
15:40:52.998,1.53,356.21932034222283
15:40:53.044,1.53,356.4828809279486
15:40:53.091,1.53,356.21932034222283
15:40:53.139,1.53,356.1333766729644
15:40:53.187,1.53,356.04743300370603
15:40:53.233,1.53,356.04743300370603
15:40:53.279,1.53,356.04743300370603
15:40:53.327,1.53,356.04743300370603
15:40:53.373,1.53,355.8698160872387
15:40:53.420,1.53,356.1333766729644
15:40:53.467,1.53,356.4828809279486
15:40:53.512,1.53,356.4828809279486
15:40:53.560,1.53,356.21932034222283
15:40:53.608,1.53,356.3969372586902
15:40:53.654,1.53,356.4828809279486
15:40:53.700,1.53,356.21932034222283
15:40:53.746,1.53,356.5745541751575
15:40:53.792,1.53,356.3109935894318
15:40:53.838,1.53,356.3969372586902
15:40:53.885,1.53,356.3969372586902
15:40:53.947,1.53,356.21932034222283
15:40:54.008,1.53,356.3969372586902
15:40:54.055,1.53,356.3969372586902
15:40:54.102,1.53,356.3109935894318
15:40:54.149,1.53,356.5745541751575
15:40:54.197,1.53,356.21932034222283
15:40:54.245,1.53,356.3109935894318
15:40:54.293,1.53,356.3969372586902
15:40:54.339,1.53,356.66049784441594
15:40:54.387,1.53,356.21932034222283
15:40:54.435,1.53,356.5745541751575
15:40:54.481,1.53,356.3109935894318
15:40:54.529,1.53,356.66049784441594
15:40:54.575,1.53,356.4828809279486
15:40:54.620,1.53,356.3969372586902
15:40:54.665,1.53,356.1333766729644
15:40:54.726,1.53,356.3109935894318
15:40:54.772,1.53,356.5745541751575
15:40:54.820,1.53,356.66049784441594
15:40:54.865,1.53,356.66049784441594
15:40:54.913,1.53,356.5745541751575
15:40:54.961,1.53,356.4828809279486
15:40:55.008,1.53,356.9240584301417
15:40:55.056,1.53,356.4828809279486
15:40:55.104,1.53,356.7464415136743
15:40:55.151,1.53,356.21932034222283
15:40:55.198,1.53,356.4828809279486
15:40:55.246,1.53,356.04743300370603
15:40:55.294,1.53,356.5745541751575
15:40:55.340,1.53,356.3969372586902
15:40:55.386,1.53,356.66049784441594
15:40:55.433,1.53,356.5745541751575
15:40:55.494,1.53,356.1333766729644
15:40:55.538,1.53,356.5745541751575
15:40:55.584,1.53,356.5745541751575
15:40:55.631,1.53,356.3969372586902
15:40:55.677,1.53,356.3969372586902
15:40:55.722,1.53,356.5745541751575
15:40:55.769,1.53,356.4828809279486
15:40:55.816,1.53,356.3109935894318
15:40:55.862,1.53,356.21932034222283
15:40:55.908,1.53,356.3109935894318
15:40:55.956,1.53,356.66049784441594
15:40:56.002,1.53,356.3109935894318
15:40:56.050,1.53,356.4828809279486
15:40:56.095,1.53,356.1333766729644
15:40:56.142,1.53,356.66049784441594
15:40:56.189,1.53,356.4828809279486
15:40:56.236,1.53,356.5745541751575
15:40:56.284,1.53,356.4828809279486
15:40:56.324,1.53,356.3109935894318
15:40:56.373,1.53,356.7464415136743
15:40:56.420,1.53,356.3109935894318
15:40:56.467,1.53,356.3109935894318
15:40:56.515,1.53,356.4828809279486
15:40:56.562,1.53,356.3969372586902
15:40:56.604,1.53,356.3969372586902
15:40:56.656,1.53,356.3969372586902
15:40:56.704,1.53,358.32780502802893
