time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:31:21.549,-3.36,356.5745541751575
15:31:23.178,-3.36,357.27356268512585
15:31:23.224,-3.36,356.9240584301417
15:31:23.286,-3.36,356.3109935894318
15:31:23.332,-3.36,357.10167534660906
15:31:23.379,-3.36,356.21932034222283
15:31:23.423,-3.36,356.66049784441594
15:31:23.470,-3.36,355.6921991707713
15:31:23.516,-3.36,356.3109935894318
15:31:23.562,-3.36,355.6921991707713
15:31:23.608,-3.36,355.78387241798026
15:31:23.654,-3.36,355.34269491578715
15:31:23.700,-3.36,354.90151741359404
15:31:23.747,-3.36,355.2567512465288
15:31:23.794,-3.36,355.0791343300614
15:31:23.840,-3.36,354.90151741359404
15:31:23.887,-3.36,354.81557374433567
15:31:23.933,-3.36,355.2567512465288
15:31:23.980,-3.36,354.7239004971266
15:31:24.028,-3.36,354.81557374433567
15:31:24.074,-3.36,354.7239004971266
15:31:24.120,-3.36,355.1650779993198
15:31:24.166,-3.36,355.1650779993198
15:31:24.212,-3.36,355.4286385850456
15:31:24.258,-3.36,355.5203118322545
15:31:24.306,-3.36,355.6921991707713
15:31:24.353,-3.36,355.6062555015129
15:31:24.400,-3.36,355.8698160872387
15:31:24.446,-3.36,356.21932034222283
15:31:24.492,-3.36,356.3969372586902
15:31:24.554,-3.36,356.3109935894318
15:31:24.599,-3.36,356.1333766729644
15:31:24.644,-3.36,356.04743300370603
15:31:24.690,-3.36,356.4828809279486
15:31:24.737,-3.36,356.66049784441594
15:31:24.782,-3.36,356.66049784441594
15:31:24.827,-3.36,356.7464415136743
15:31:24.875,-3.36,356.4828809279486
15:31:24.922,-3.36,356.5745541751575
15:31:24.969,-3.36,356.66049784441594
15:31:25.015,-3.36,356.3109935894318
15:31:25.057,-3.36,356.04743300370603
15:31:25.109,-3.36,356.21932034222283
15:31:25.155,-3.36,356.1333766729644
15:31:25.202,-3.36,356.21932034222283
15:31:25.249,-3.36,355.8698160872387
15:31:25.289,-3.36,355.6921991707713
15:31:25.337,-3.36,355.6921991707713
15:31:25.385,-3.36,355.5203118322545
15:31:25.435,-3.36,355.6062555015129
15:31:25.482,-3.36,355.6921991707713
15:31:25.530,-3.36,355.6921991707713
15:31:25.569,-3.36,355.6062555015129
15:31:25.617,-3.36,355.6921991707713
15:31:25.670,-3.36,355.78387241798026
15:31:25.717,-3.36,355.78387241798026
15:31:25.763,-3.36,355.6921991707713
15:31:25.809,-3.36,355.34269491578715
15:31:25.854,-3.36,355.78387241798026
15:31:25.901,-3.36,355.95575975649706
15:31:25.948,-3.36,356.1333766729644
15:31:25.993,-3.36,356.1333766729644
15:31:26.039,-3.36,355.8698160872387
15:31:26.085,-3.36,356.1333766729644
15:31:26.131,-3.36,356.3109935894318
15:31:26.178,-3.36,356.1333766729644
15:31:26.239,-3.36,355.78387241798026
15:31:26.285,-3.36,356.04743300370603
15:31:26.331,-3.36,356.4828809279486
15:31:26.377,-3.36,356.3109935894318
15:31:26.423,-3.36,356.3109935894318
15:31:26.465,-3.36,356.1333766729644
15:31:26.513,-3.36,356.3109935894318
15:31:26.562,-3.36,356.21932034222283
15:31:26.608,-3.36,356.1333766729644
15:31:26.655,-3.36,356.3109935894318
