time

# header_update,time,theta

# header_update,time,theta,motor velocity
15:39:41.177,356.3969372586902,-2.56
15:39:42.815,356.3109935894318,-2.56
15:39:42.861,356.04743300370603,-2.56
15:39:42.908,356.66049784441594,-2.56
15:39:42.954,356.4828809279486,-2.56
15:39:43.002,356.21932034222283,-2.56
15:39:43.049,356.04743300370603,-2.56
15:39:43.097,356.1333766729644,-2.56
15:39:43.142,355.78387241798026,-2.56
15:39:43.189,356.1333766729644,-2.56
15:39:43.236,355.8698160872387,-2.56
15:39:43.283,356.21932034222283,-2.56
15:39:43.328,355.6921991707713,-2.56
15:39:43.375,356.04743300370603,-2.56
15:39:43.421,356.5745541751575,-2.56
15:39:43.469,355.95575975649706,-2.56
15:39:43.516,356.3109935894318,-2.56
15:39:43.562,356.21932034222283,-2.56
15:39:43.609,355.95575975649706,-2.56
15:39:43.655,356.3109935894318,-2.56
15:39:43.702,356.5745541751575,-2.56
15:39:43.748,356.3969372586902,-2.56
15:39:43.794,356.7464415136743,-2.56
15:39:43.839,356.21932034222283,-2.56
15:39:43.884,356.21932034222283,-2.56
15:39:43.931,356.3969372586902,-2.56
15:39:43.979,356.3109935894318,-2.56
15:39:44.025,356.3109935894318,-2.56
15:39:44.087,356.4828809279486,-2.56
15:39:44.133,356.21932034222283,-2.56
15:39:44.179,356.1333766729644,-2.56
15:39:44.225,356.3109935894318,-2.56
15:39:44.271,356.1333766729644,-2.56
15:39:44.317,355.78387241798026,-2.56
15:39:44.364,355.8698160872387,-2.56
15:39:44.411,356.3109935894318,-2.56
15:39:44.457,356.1333766729644,-2.56
15:39:44.504,356.1333766729644,-2.56
15:39:44.551,356.21932034222283,-2.56
15:39:44.597,355.78387241798026,-2.56
15:39:44.642,356.1333766729644,-2.56
15:39:44.688,356.04743300370603,-2.56
15:39:44.735,355.78387241798026,-2.56
15:39:44.782,355.6062555015129,-2.56
15:39:44.829,356.04743300370603,-2.56
15:39:44.876,355.5203118322545,-2.56
15:39:44.922,355.6062555015129,-2.56
15:39:44.968,355.6921991707713,-2.56
15:39:45.016,355.78387241798026,-2.56
15:39:45.063,356.04743300370603,-2.56
15:39:45.110,355.78387241798026,-2.56
15:39:45.156,355.8698160872387,-2.56
15:39:45.202,356.21932034222283,-2.56
15:39:45.249,355.78387241798026,-2.56
