time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:22:55.670,-5.77,356.66049784441594
15:22:57.301,-5.77,358.24186135877056
15:22:57.349,-5.77,358.15591768951214
15:22:57.395,-5.77,358.0642444423031
15:22:57.442,-5.77,358.4194782752379
15:22:57.488,-5.77,358.5913656137547
15:22:57.534,-5.77,358.32780502802893
15:22:57.580,-5.77,358.0642444423031
15:22:57.641,-5.77,358.32780502802893
15:22:57.686,-5.77,357.3652359323348
15:22:57.733,-5.77,357.71474018731897
15:22:57.779,-5.77,357.4511796015932
15:22:57.826,-5.77,357.1876190158674
15:22:57.873,-5.77,356.7464415136743
15:22:57.919,-5.77,356.8381147608833
15:22:57.966,-5.77,356.5745541751575
15:22:58.012,-5.77,356.4828809279486
15:22:58.060,-5.77,356.5745541751575
15:22:58.105,-5.77,356.1333766729644
15:22:58.151,-5.77,356.3969372586902
15:22:58.197,-5.77,356.66049784441594
15:22:58.243,-5.77,356.7464415136743
15:22:58.290,-5.77,356.8381147608833
15:22:58.336,-5.77,357.1876190158674
15:22:58.383,-5.77,357.1876190158674
15:22:58.429,-5.77,357.3652359323348
15:22:58.475,-5.77,357.80068385657734
15:22:58.521,-5.77,357.4511796015932
15:22:58.567,-5.77,357.80068385657734
15:22:58.613,-5.77,357.5371232708516
15:22:58.660,-5.77,357.97830077304474
15:22:58.707,-5.77,357.71474018731897
15:22:58.753,-5.77,357.5371232708516
15:22:58.816,-5.77,357.97830077304474
15:22:58.876,-5.77,357.5371232708516
15:22:58.922,-5.77,357.71474018731897
15:22:58.969,-5.77,358.0642444423031
15:22:59.015,-5.77,357.80068385657734
15:22:59.060,-5.77,357.80068385657734
15:22:59.106,-5.77,357.71474018731897
15:22:59.153,-5.77,357.62879651806054
15:22:59.200,-5.77,357.27356268512585
15:22:59.246,-5.77,357.27356268512585
15:22:59.292,-5.77,356.7464415136743
15:22:59.338,-5.77,357.10167534660906
15:22:59.386,-5.77,356.4828809279486
15:22:59.433,-5.77,356.3109935894318
15:22:59.480,-5.77,356.04743300370603
15:22:59.526,-5.77,355.8698160872387
15:22:59.574,-5.77,355.6921991707713
15:22:59.621,-5.77,355.6921991707713
15:22:59.666,-5.77,355.34269491578715
15:22:59.713,-5.77,355.2567512465288
15:22:59.759,-5.77,355.5203118322545
15:22:59.804,-5.77,355.5203118322545
15:22:59.850,-5.77,355.1650779993198
15:22:59.896,-5.77,355.34269491578715
15:22:59.942,-5.77,355.5203118322545
15:22:59.988,-5.77,355.6062555015129
15:23:00.035,-5.77,355.95575975649706
15:23:00.081,-5.77,355.6921991707713
15:23:00.129,-5.77,355.5203118322545
15:23:00.175,-5.77,355.6921991707713
15:23:00.222,-5.77,355.78387241798026
15:23:00.267,-5.77,355.95575975649706
15:23:00.329,-5.77,355.8698160872387
15:23:00.376,-5.77,356.1333766729644
15:23:00.422,-5.77,356.21932034222283
15:23:00.468,-5.77,356.21932034222283
15:23:00.514,-5.77,356.04743300370603
15:23:00.560,-5.77,356.3969372586902
15:23:00.608,-5.77,356.21932034222283
15:23:00.654,-5.77,356.5745541751575
15:23:00.700,-5.77,356.9240584301417
15:23:00.746,-5.77,356.5745541751575
15:23:00.793,-5.77,356.7464415136743
15:23:00.838,-5.77,357.1876190158674
15:23:00.884,-5.77,356.8381147608833
15:23:00.930,-5.77,357.1876190158674
15:23:00.976,-5.77,357.0100020994001
15:23:01.022,-5.77,356.5745541751575
15:23:01.070,-5.77,356.5745541751575
15:23:01.117,-5.77,357.10167534660906
15:23:01.163,-5.77,356.7464415136743
15:23:01.209,-5.77,356.8381147608833
15:23:01.255,-5.77,356.5745541751575
15:23:01.302,-5.77,356.21932034222283
15:23:01.348,-5.77,356.66049784441594
15:23:01.393,-5.77,356.3109935894318
15:23:01.439,-5.77,356.3109935894318
15:23:01.501,-5.77,356.04743300370603
15:23:01.547,-5.77,356.21932034222283
15:23:01.594,-5.77,356.21932034222283
15:23:01.642,-5.77,356.4828809279486
15:23:01.688,-5.77,356.3969372586902
15:23:01.734,-5.77,356.4828809279486
15:23:01.780,-5.77,356.7464415136743
15:23:01.828,-5.77,356.5745541751575
15:23:01.874,-5.77,356.5745541751575
15:23:01.921,-5.77,356.8381147608833
15:23:01.968,-5.77,356.3109935894318
15:23:02.014,-5.77,356.8381147608833
15:23:02.060,-5.77,356.5745541751575
